Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
parallel,rajat29.mtx,32,static,64,3.54409,2.74613
parallel,rajat29.mtx,32,static,64,3.44443,2.82559
parallel,rajat29.mtx,32,static,64,3.64575,2.66956
parallel,rajat29.mtx,32,static,64,3.28801,2.96
parallel,rajat29.mtx,32,static,64,3.49758,2.78265
parallel,rajat29.mtx,32,static,64,3.23531,3.00823
parallel,rajat29.mtx,32,static,256,7.32757,1.32821
parallel,rajat29.mtx,32,static,256,4.46885,2.17786
parallel,rajat29.mtx,32,static,256,2.9851,3.26037
parallel,rajat29.mtx,32,static,256,2.79594,3.48095
parallel,rajat29.mtx,32,static,256,2.86249,3.40002
parallel,rajat29.mtx,32,static,256,2.67055,3.6444
parallel,rajat29.mtx,32,static,256,2.75636,3.53095
parallel,rajat29.mtx,32,static,256,2.57377,3.78144
parallel,rajat29.mtx,32,static,256,2.75099,3.53783
parallel,rajat29.mtx,32,static,256,2.66225,3.65576
parallel,rajat29.mtx,32,static,1024,5.42859,1.79283
parallel,rajat29.mtx,32,static,1024,3.35215,2.90338
parallel,rajat29.mtx,32,static,1024,2.36066,4.1228
parallel,rajat29.mtx,32,static,1024,2.36327,4.11825
parallel,rajat29.mtx,32,static,1024,2.42312,4.01653
parallel,rajat29.mtx,32,static,1024,2.40432,4.04793
parallel,rajat29.mtx,32,static,1024,2.39917,4.05663
parallel,rajat29.mtx,32,static,1024,2.39107,4.07037
parallel,rajat29.mtx,32,static,1024,2.38089,4.08777
parallel,rajat29.mtx,32,static,1024,2.4269,4.01028
parallel,rajat29.mtx,32,dynamic,1,54.4349,0.178792
parallel,rajat29.mtx,32,dynamic,1,54.9299,0.177181
parallel,rajat29.mtx,32,dynamic,1,53.6236,0.181497
parallel,rajat29.mtx,32,dynamic,1,53.439,0.182124
parallel,rajat29.mtx,32,dynamic,1,54.222,0.179494
parallel,rajat29.mtx,32,dynamic,1,54.4357,0.17879
parallel,rajat29.mtx,32,dynamic,1,53.4457,0.182102
parallel,rajat29.mtx,32,dynamic,1,53.2253,0.182856
parallel,rajat29.mtx,32,dynamic,1,54.8782,0.177348
parallel,rajat29.mtx,32,dynamic,1,54.4224,0.178833
parallel,rajat29.mtx,32,dynamic,4,14.8231,0.65658
parallel,rajat29.mtx,32,dynamic,4,13.8206,0.704205
parallel,rajat29.mtx,32,dynamic,4,12.9122,0.753745
parallel,rajat29.mtx,32,dynamic,4,12.8446,0.757713
parallel,rajat29.mtx,32,dynamic,4,12.8221,0.759045
parallel,rajat29.mtx,32,dynamic,4,12.8631,0.756626
parallel,rajat29.mtx,32,dynamic,4,12.8871,0.755215
parallel,rajat29.mtx,32,dynamic,4,12.8236,0.758956
parallel,rajat29.mtx,32,dynamic,4,12.8167,0.759364
parallel,rajat29.mtx,32,dynamic,4,12.9568,0.751154
parallel,rajat29.mtx,32,dynamic,16,6.61107,1.47216
parallel,rajat29.mtx,32,dynamic,16,5.26043,1.85014
parallel,rajat29.mtx,32,dynamic,16,4.59141,2.11973
parallel,rajat29.mtx,32,dynamic,16,4.32814,2.24866
parallel,rajat29.mtx,32,dynamic,16,4.63014,2.102
parallel,rajat29.mtx,32,dynamic,16,4.47064,2.17699
parallel,rajat29.mtx,32,dynamic,16,4.75127,2.04841
parallel,rajat29.mtx,32,dynamic,16,4.43425,2.19485
parallel,rajat29.mtx,32,dynamic,16,4.63187,2.10121
parallel,rajat29.mtx,32,dynamic,16,4.38262,2.22071
parallel,rajat29.mtx,32,dynamic,64,6.9576,1.39884
parallel,rajat29.mtx,32,dynamic,64,5.88128,1.65483
parallel,rajat29.mtx,32,dynamic,64,4.40668,2.20859
parallel,rajat29.mtx,32,dynamic,64,4.7632,2.04328
parallel,rajat29.mtx,32,dynamic,64,5.07817,1.91654
parallel,rajat29.mtx,32,dynamic,64,4.81752,2.02024
parallel,rajat29.mtx,32,dynamic,64,4.93089,1.97379
parallel,rajat29.mtx,32,dynamic,64,4.5557,2.13634
parallel,rajat29.mtx,32,dynamic,64,4.3937,2.21511
parallel,rajat29.mtx,32,dynamic,64,4.20517,2.31442
parallel,rajat29.mtx,32,dynamic,256,9.1885,1.05921
parallel,rajat29.mtx,32,dynamic,256,6.80378,1.43046
parallel,rajat29.mtx,32,dynamic,256,4.57359,2.12799
parallel,rajat29.mtx,32,dynamic,256,4.12726,2.35811
parallel,rajat29.mtx,32,dynamic,256,4.1757,2.33076
parallel,rajat29.mtx,32,dynamic,256,3.96195,2.4565
parallel,rajat29.mtx,32,dynamic,256,4.50418,2.16078
parallel,rajat29.mtx,32,dynamic,256,4.43679,2.1936
parallel,rajat29.mtx,32,dynamic,256,4.47472,2.17501
parallel,rajat29.mtx,32,dynamic,256,4.25893,2.28521
parallel,rajat29.mtx,32,dynamic,1024,10.8842,0.894189
parallel,rajat29.mtx,32,dynamic,1024,5.43208,1.79168
parallel,rajat29.mtx,32,dynamic,1024,4.54287,2.14238
parallel,rajat29.mtx,32,dynamic,1024,4.05784,2.39845
parallel,rajat29.mtx,32,dynamic,1024,4.10551,2.3706
parallel,rajat29.mtx,32,dynamic,1024,4.01892,2.42168
parallel,rajat29.mtx,32,dynamic,1024,4.01853,2.42192
parallel,rajat29.mtx,32,dynamic,1024,3.70755,2.62506
parallel,rajat29.mtx,32,dynamic,1024,3.94243,2.46866
parallel,rajat29.mtx,32,dynamic,1024,3.94734,2.4656
parallel,rajat29.mtx,32,guided,1,21.6297,0.449962
parallel,rajat29.mtx,32,guided,1,14.2731,0.681882
parallel,rajat29.mtx,32,guided,1,5.60793,1.7355
parallel,rajat29.mtx,32,guided,1,5.03851,1.93163
parallel,rajat29.mtx,32,guided,1,4.45214,2.18603
parallel,rajat29.mtx,32,guided,1,4.0561,2.39948
parallel,rajat29.mtx,32,guided,1,3.58585,2.71415
parallel,rajat29.mtx,32,guided,1,4.72167,2.06125
parallel,rajat29.mtx,32,guided,1,4.54727,2.1403
parallel,rajat29.mtx,32,guided,1,4.20525,2.31438
parallel,rajat29.mtx,32,guided,4,24.7571,0.393121
parallel,rajat29.mtx,32,guided,4,14.7639,0.65921
parallel,rajat29.mtx,32,guided,4,3.71951,2.61662
parallel,rajat29.mtx,32,guided,4,4.44097,2.19153
parallel,rajat29.mtx,32,guided,4,4.68387,2.07789
parallel,rajat29.mtx,32,guided,4,4.12422,2.35985
parallel,rajat29.mtx,32,guided,4,4.63171,2.10128
parallel,rajat29.mtx,32,guided,4,4.43883,2.19259
parallel,rajat29.mtx,32,guided,4,4.4221,2.20088
parallel,rajat29.mtx,32,guided,4,4.30642,2.26001
parallel,rajat29.mtx,32,guided,16,24.5088,0.397103
parallel,rajat29.mtx,32,guided,16,14.3162,0.679827
parallel,rajat29.mtx,32,guided,16,6.08659,1.59901
parallel,rajat29.mtx,32,guided,16,4.52211,2.15221
parallel,rajat29.mtx,32,guided,16,4.39956,2.21216
parallel,rajat29.mtx,32,guided,16,4.27017,2.27919
parallel,rajat29.mtx,32,guided,16,4.09446,2.377
parallel,rajat29.mtx,32,guided,16,4.39369,2.21512
parallel,rajat29.mtx,32,guided,16,4.48634,2.16937
parallel,rajat29.mtx,32,guided,16,4.57602,2.12686
parallel,rajat29.mtx,32,guided,64,27.9568,0.348128
parallel,rajat29.mtx,32,guided,64,13.2091,0.736807
parallel,rajat29.mtx,32,guided,64,5.54335,1.75571
parallel,rajat29.mtx,32,guided,64,4.47542,2.17467
parallel,rajat29.mtx,32,guided,64,4.30534,2.26057
parallel,rajat29.mtx,32,guided,64,4.24854,2.2908
parallel,rajat29.mtx,32,guided,64,4.48962,2.16779
parallel,rajat29.mtx,32,guided,64,4.41597,2.20394
parallel,rajat29.mtx,32,guided,64,4.51077,2.15762
parallel,rajat29.mtx,32,guided,64,4.24401,2.29324
parallel,rajat29.mtx,32,guided,256,12.2771,0.792742
parallel,rajat29.mtx,32,guided,256,5.56617,1.74852
parallel,rajat29.mtx,32,guided,256,4.83306,2.01374
parallel,rajat29.mtx,32,guided,256,3.89665,2.49767
parallel,rajat29.mtx,32,guided,256,4.18292,2.32673
parallel,rajat29.mtx,32,guided,256,4.33554,2.24483
parallel,rajat29.mtx,32,guided,256,4.06038,2.39695
parallel,rajat29.mtx,32,guided,256,3.64169,2.67254
parallel,rajat29.mtx,32,guided,256,4.28242,2.27268
parallel,rajat29.mtx,32,guided,256,4.1352,2.35359
parallel,rajat29.mtx,32,guided,1024,25.0322,0.388801
parallel,rajat29.mtx,32,guided,1024,12.3887,0.785598
parallel,rajat29.mtx,32,guided,1024,5.31083,1.83258
parallel,rajat29.mtx,32,guided,1024,4.48102,2.17195
parallel,rajat29.mtx,32,guided,1024,4.40264,2.21062
parallel,rajat29.mtx,32,guided,1024,4.27407,2.27711
parallel,rajat29.mtx,32,guided,1024,4.18961,2.32302
parallel,rajat29.mtx,32,guided,1024,4.01072,2.42663
parallel,rajat29.mtx,32,guided,1024,4.14641,2.34722
parallel,rajat29.mtx,32,guided,1024,4.44455,2.18977
parallel,rajat29.mtx,64,static,1,10.3566,0.939747
parallel,rajat29.mtx,64,static,1,10.6448,0.914303
parallel,rajat29.mtx,64,static,1,8.65545,1.12444
parallel,rajat29.mtx,64,static,1,8.64182,1.12621
parallel,rajat29.mtx,64,static,1,8.59352,1.13254
parallel,rajat29.mtx,64,static,1,8.62327,1.12864
parallel,rajat29.mtx,64,static,1,8.72388,1.11562
parallel,rajat29.mtx,64,static,1,8.46983,1.14908
parallel,rajat29.mtx,64,static,1,8.73147,1.11465
parallel,rajat29.mtx,64,static,1,8.35522,1.16485
parallel,rajat29.mtx,64,static,4,25.8956,0.375837
parallel,rajat29.mtx,64,static,4,23.9163,0.406942
parallel,rajat29.mtx,64,static,4,24.948,0.390113
parallel,rajat29.mtx,64,static,4,21.9123,0.444159
parallel,rajat29.mtx,64,static,4,24.9237,0.390493
parallel,rajat29.mtx,64,static,4,22.9095,0.424826
parallel,rajat29.mtx,64,static,4,23.928,0.406743
parallel,rajat29.mtx,64,static,4,21.9026,0.444355
parallel,rajat29.mtx,64,static,4,24.932,0.390363
parallel,rajat29.mtx,64,static,4,24.9003,0.390861
parallel,rajat29.mtx,64,static,16,5.81651,1.67326
parallel,rajat29.mtx,64,static,16,3.95343,2.4618
parallel,rajat29.mtx,64,static,16,3.22579,3.0171
parallel,rajat29.mtx,64,static,16,3.01571,3.22728
parallel,rajat29.mtx,64,static,16,3.17631,3.0641
parallel,rajat29.mtx,64,static,16,2.98699,3.25831
parallel,rajat29.mtx,64,static,16,3.16378,3.07623
parallel,rajat29.mtx,64,static,16,2.99429,3.25037
parallel,rajat29.mtx,64,static,16,3.10889,3.13055
parallel,rajat29.mtx,64,static,16,3.04501,3.19623
parallel,rajat29.mtx,64,static,64,26.1749,0.371827
parallel,rajat29.mtx,64,static,64,17.8438,0.545431
parallel,rajat29.mtx,64,static,64,3.10076,3.13876
parallel,rajat29.mtx,64,static,64,2.88859,3.3693
parallel,rajat29.mtx,64,static,64,2.94687,3.30267
parallel,rajat29.mtx,64,static,64,2.87907,3.38045
parallel,rajat29.mtx,64,static,64,3.00691,3.23673
parallel,rajat29.mtx,64,static,64,2.84015,3.42676
parallel,rajat29.mtx,64,static,64,2.9354,3.31558
parallel,rajat29.mtx,64,static,64,2.87622,3.3838
parallel,rajat29.mtx,64,static,256,10.6298,0.915594
parallel,rajat29.mtx,64,static,256,3.41241,2.8521
parallel,rajat29.mtx,64,static,256,2.51936,3.86309
parallel,rajat29.mtx,64,static,256,2.45443,3.96529
parallel,rajat29.mtx,64,static,256,2.46436,3.94931
parallel,rajat29.mtx,64,static,256,2.47872,3.92643
parallel,rajat29.mtx,64,static,256,2.49438,3.90179
parallel,rajat29.mtx,64,static,256,2.42737,4.00949
parallel,rajat29.mtx,64,static,256,2.49699,3.89771
parallel,rajat29.mtx,64,static,256,2.43621,3.99495
parallel,rajat29.mtx,64,static,1024,9.57059,1.01692
parallel,rajat29.mtx,64,static,1024,4.11853,2.36311
parallel,rajat29.mtx,64,static,1024,2.40068,4.05408
parallel,rajat29.mtx,64,static,1024,2.34574,4.14903
parallel,rajat29.mtx,64,static,1024,2.37479,4.09827
parallel,rajat29.mtx,64,static,1024,2.36668,4.11232
parallel,rajat29.mtx,64,static,1024,2.40797,4.0418
parallel,rajat29.mtx,64,static,1024,2.37618,4.09588
parallel,rajat29.mtx,64,static,1024,2.41087,4.03694
parallel,rajat29.mtx,64,static,1024,2.31623,4.20189
parallel,rajat29.mtx,64,dynamic,1,65.1335,0.149424
parallel,rajat29.mtx,64,dynamic,1,51.3033,0.189706
parallel,rajat29.mtx,64,dynamic,1,49.9651,0.194787
parallel,rajat29.mtx,64,dynamic,1,50.1337,0.194132
parallel,rajat29.mtx,64,dynamic,1,49.9447,0.194866
parallel,rajat29.mtx,64,dynamic,1,50.0958,0.194279
parallel,rajat29.mtx,64,dynamic,1,49.9324,0.194914
parallel,rajat29.mtx,64,dynamic,1,49.9865,0.194703
parallel,rajat29.mtx,64,dynamic,1,49.8909,0.195076
parallel,rajat29.mtx,64,dynamic,1,49.8998,0.195042
parallel,rajat29.mtx,64,dynamic,4,13.4716,0.722451
parallel,rajat29.mtx,64,dynamic,4,13.61,0.715104
parallel,rajat29.mtx,64,dynamic,4,11.9237,0.816235
parallel,rajat29.mtx,64,dynamic,4,11.9541,0.814156
parallel,rajat29.mtx,64,dynamic,4,11.9075,0.817348
parallel,rajat29.mtx,64,dynamic,4,11.977,0.812605
parallel,rajat29.mtx,64,dynamic,4,11.9048,0.817531
parallel,rajat29.mtx,64,dynamic,4,11.9126,0.816995
parallel,rajat29.mtx,64,dynamic,4,11.8898,0.818562
parallel,rajat29.mtx,64,dynamic,4,11.9023,0.817701
parallel,rajat29.mtx,64,dynamic,16,31.1714,0.312227
parallel,rajat29.mtx,64,dynamic,16,26.9588,0.361015
parallel,rajat29.mtx,64,dynamic,16,14.0593,0.692247
parallel,rajat29.mtx,64,dynamic,16,13.1905,0.737844
parallel,rajat29.mtx,64,dynamic,16,25.9842,0.374556
parallel,rajat29.mtx,64,dynamic,16,4.36393,2.23022
parallel,rajat29.mtx,64,dynamic,16,4.37366,2.22526
parallel,rajat29.mtx,64,dynamic,16,4.01799,2.42224
parallel,rajat29.mtx,64,dynamic,16,4.24857,2.29078
parallel,rajat29.mtx,64,dynamic,16,3.80728,2.5563
parallel,rajat29.mtx,64,dynamic,64,13.0904,0.743486
parallel,rajat29.mtx,64,dynamic,64,7.27022,1.33869
parallel,rajat29.mtx,64,dynamic,64,5.48756,1.77356
parallel,rajat29.mtx,64,dynamic,64,4.79751,2.02866
parallel,rajat29.mtx,64,dynamic,64,5.07789,1.91665
parallel,rajat29.mtx,64,dynamic,64,4.51605,2.1551
parallel,rajat29.mtx,64,dynamic,64,4.91148,1.98159
parallel,rajat29.mtx,64,dynamic,64,4.80902,2.02381
parallel,rajat29.mtx,64,dynamic,64,4.89613,1.9878
parallel,rajat29.mtx,64,dynamic,64,4.81352,2.02192
parallel,rajat29.mtx,64,dynamic,256,38.7089,0.251429
parallel,rajat29.mtx,64,dynamic,256,19.2025,0.506837
parallel,rajat29.mtx,64,dynamic,256,6.21537,1.56588
parallel,rajat29.mtx,64,dynamic,256,4.06406,2.39478
parallel,rajat29.mtx,64,dynamic,256,4.11603,2.36455
parallel,rajat29.mtx,64,dynamic,256,3.66861,2.65293
parallel,rajat29.mtx,64,dynamic,256,3.90238,2.494
parallel,rajat29.mtx,64,dynamic,256,3.94731,2.46562
parallel,rajat29.mtx,64,dynamic,256,3.9302,2.47635
parallel,rajat29.mtx,64,dynamic,256,3.79549,2.56424
parallel,rajat29.mtx,64,dynamic,1024,38.8223,0.250695
parallel,rajat29.mtx,64,dynamic,1024,23.8936,0.407329
parallel,rajat29.mtx,64,dynamic,1024,21.9791,0.442809
parallel,rajat29.mtx,64,dynamic,1024,24.9775,0.389652
parallel,rajat29.mtx,64,dynamic,1024,24.9783,0.38964
parallel,rajat29.mtx,64,dynamic,1024,24.9813,0.389594
parallel,rajat29.mtx,64,dynamic,1024,24.9838,0.389554
parallel,rajat29.mtx,64,dynamic,1024,21.9301,0.443798
parallel,rajat29.mtx,64,dynamic,1024,24.9813,0.389592
parallel,rajat29.mtx,64,dynamic,1024,19.9792,0.487133
parallel,rajat29.mtx,64,guided,1,39.0063,0.249512
parallel,rajat29.mtx,64,guided,1,25.9897,0.374476
parallel,rajat29.mtx,64,guided,1,13.1355,0.740934
parallel,rajat29.mtx,64,guided,1,17.4485,0.557787
parallel,rajat29.mtx,64,guided,1,13.64,0.71353
parallel,rajat29.mtx,64,guided,1,25.1887,0.386385
parallel,rajat29.mtx,64,guided,1,25.1546,0.386908
parallel,rajat29.mtx,64,guided,1,25.3074,0.384573
parallel,rajat29.mtx,64,guided,1,25.1824,0.386481
parallel,rajat29.mtx,64,guided,1,25.5859,0.380387
parallel,rajat29.mtx,64,guided,4,39.1837,0.248382
parallel,rajat29.mtx,64,guided,4,12.4714,0.780389
parallel,rajat29.mtx,64,guided,4,4.36888,2.2277
parallel,rajat29.mtx,64,guided,4,3.96764,2.45298
parallel,rajat29.mtx,64,guided,4,4.29816,2.26435
parallel,rajat29.mtx,64,guided,4,4.04838,2.40406
parallel,rajat29.mtx,64,guided,4,3.96036,2.45749
parallel,rajat29.mtx,64,guided,4,3.96572,2.45417
parallel,rajat29.mtx,64,guided,4,3.58194,2.71712
parallel,rajat29.mtx,64,guided,4,3.57377,2.72332
parallel,rajat29.mtx,64,guided,16,51.844,0.187727
parallel,rajat29.mtx,64,guided,16,26.0621,0.373436
parallel,rajat29.mtx,64,guided,16,26.9876,0.36063
parallel,rajat29.mtx,64,guided,16,5.73293,1.69765
parallel,rajat29.mtx,64,guided,16,11.1855,0.870105
parallel,rajat29.mtx,64,guided,16,12.2395,0.795177
parallel,rajat29.mtx,64,guided,16,8.99371,1.08215
parallel,rajat29.mtx,64,guided,16,12.9966,0.748851
parallel,rajat29.mtx,64,guided,16,14.0777,0.691345
parallel,rajat29.mtx,64,guided,16,4.11284,2.36638
parallel,rajat29.mtx,64,guided,64,48.8524,0.199223
parallel,rajat29.mtx,64,guided,64,18.4395,0.527809
parallel,rajat29.mtx,64,guided,64,14.7764,0.658653
parallel,rajat29.mtx,64,guided,64,3.98455,2.44257
parallel,rajat29.mtx,64,guided,64,4.21192,2.31071
parallel,rajat29.mtx,64,guided,64,3.96898,2.45215
parallel,rajat29.mtx,64,guided,64,4.04523,2.40593
parallel,rajat29.mtx,64,guided,64,3.67175,2.65065
parallel,rajat29.mtx,64,guided,64,3.83115,2.54037
parallel,rajat29.mtx,64,guided,64,3.89965,2.49575
parallel,rajat29.mtx,64,guided,256,39.7031,0.245133
parallel,rajat29.mtx,64,guided,256,18.7295,0.519638
parallel,rajat29.mtx,64,guided,256,6.39064,1.52294
parallel,rajat29.mtx,64,guided,256,4.76504,2.04249
parallel,rajat29.mtx,64,guided,256,3.90707,2.49101
parallel,rajat29.mtx,64,guided,256,4.03295,2.41325
parallel,rajat29.mtx,64,guided,256,4.17779,2.32959
parallel,rajat29.mtx,64,guided,256,3.88676,2.50403
parallel,rajat29.mtx,64,guided,256,4.00063,2.43275
parallel,rajat29.mtx,64,guided,256,4.10009,2.37374
parallel,rajat29.mtx,64,guided,1024,47.1913,0.206236
parallel,rajat29.mtx,64,guided,1024,16.2851,0.597636
parallel,rajat29.mtx,64,guided,1024,9.23677,1.05367
parallel,rajat29.mtx,64,guided,1024,4.63169,2.10129
parallel,rajat29.mtx,64,guided,1024,4.37694,2.22359
parallel,rajat29.mtx,64,guided,1024,4.1713,2.33321
parallel,rajat29.mtx,64,guided,1024,4.37086,2.22669
parallel,rajat29.mtx,64,guided,1024,4.01288,2.42532
parallel,rajat29.mtx,64,guided,1024,3.67746,2.64654
parallel,rajat29.mtx,64,guided,1024,3.71924,2.61681
parallel,torso1.mtx,2,static,1,11.1558,1.52682
parallel,torso1.mtx,2,static,1,11.3554,1.49999
parallel,torso1.mtx,2,static,1,10.5613,1.61277
parallel,torso1.mtx,2,static,1,10.3782,1.64123
parallel,torso1.mtx,2,static,1,10.4695,1.62691
parallel,torso1.mtx,2,static,1,10.3936,1.6388
parallel,torso1.mtx,2,static,1,10.3788,1.64113
parallel,torso1.mtx,2,static,1,10.3727,1.6421
parallel,torso1.mtx,2,static,1,10.3098,1.65212
parallel,torso1.mtx,2,static,1,10.3018,1.65341
parallel,torso1.mtx,2,static,4,10.7794,1.58015
parallel,torso1.mtx,2,static,4,10.57,1.61145
parallel,torso1.mtx,2,static,4,10.1807,1.67306
parallel,torso1.mtx,2,static,4,10.1758,1.67387
parallel,torso1.mtx,2,static,4,10.0289,1.6984
parallel,torso1.mtx,2,static,4,10.0856,1.68885
parallel,torso1.mtx,2,static,4,10.0377,1.6969
parallel,torso1.mtx,2,static,4,10.0055,1.70237
parallel,torso1.mtx,2,static,4,10.0132,1.70105
parallel,torso1.mtx,2,static,4,9.93538,1.71438
parallel,torso1.mtx,2,static,16,10.2523,1.66138
parallel,torso1.mtx,2,static,16,10.484,1.62467
parallel,torso1.mtx,2,static,16,9.69702,1.75652
parallel,torso1.mtx,2,static,16,9.65426,1.7643
parallel,torso1.mtx,2,static,16,9.63567,1.7677
parallel,torso1.mtx,2,static,16,9.64496,1.766
parallel,torso1.mtx,2,static,16,9.5601,1.78168
parallel,torso1.mtx,2,static,16,9.60011,1.77425
parallel,torso1.mtx,2,static,16,9.55721,1.78221
parallel,torso1.mtx,2,static,16,9.56021,1.78166
parallel,torso1.mtx,2,static,64,11.5777,1.47119
parallel,torso1.mtx,2,static,64,11.6661,1.46005
parallel,torso1.mtx,2,static,64,11.054,1.54089
parallel,torso1.mtx,2,static,64,10.9783,1.55152
parallel,torso1.mtx,2,static,64,10.9795,1.55134
parallel,torso1.mtx,2,static,64,11.0265,1.54473
parallel,torso1.mtx,2,static,64,11.1759,1.52409
parallel,torso1.mtx,2,static,64,11.1452,1.52828
parallel,torso1.mtx,2,static,64,10.9083,1.56148
parallel,torso1.mtx,2,static,64,11.0329,1.54383
parallel,torso1.mtx,2,static,256,12.8852,1.3219
parallel,torso1.mtx,2,static,256,12.8676,1.32371
parallel,torso1.mtx,2,static,256,12.2373,1.39189
parallel,torso1.mtx,2,static,256,12.0527,1.41321
parallel,torso1.mtx,2,static,256,12.1315,1.40403
parallel,torso1.mtx,2,static,256,12.0772,1.41035
parallel,torso1.mtx,2,static,256,12.3264,1.38183
parallel,torso1.mtx,2,static,256,12.2183,1.39406
parallel,torso1.mtx,2,static,256,12.2275,1.39301
parallel,torso1.mtx,2,static,256,12.1785,1.39861
parallel,torso1.mtx,2,static,1024,11.4441,1.48837
parallel,torso1.mtx,2,static,1024,11.5626,1.47312
parallel,torso1.mtx,2,static,1024,10.9231,1.55935
parallel,torso1.mtx,2,static,1024,11.1915,1.52196
parallel,torso1.mtx,2,static,1024,10.8204,1.57415
parallel,torso1.mtx,2,static,1024,11.1531,1.5272
parallel,torso1.mtx,2,static,1024,11.0222,1.54534
parallel,torso1.mtx,2,static,1024,10.9173,1.56018
parallel,torso1.mtx,2,static,1024,10.9986,1.54865
parallel,torso1.mtx,2,static,1024,10.9964,1.54896
parallel,torso1.mtx,2,dynamic,1,23.4631,0.725949
parallel,torso1.mtx,2,dynamic,1,23.8421,0.714408
parallel,torso1.mtx,2,dynamic,1,22.8102,0.746726
parallel,torso1.mtx,2,dynamic,1,22.824,0.746276
parallel,torso1.mtx,2,dynamic,1,21.7431,0.783373
parallel,torso1.mtx,2,dynamic,1,22.6022,0.753598
parallel,torso1.mtx,2,dynamic,1,23.1662,0.735254
parallel,torso1.mtx,2,dynamic,1,23.0613,0.738595
parallel,torso1.mtx,2,dynamic,1,22.8091,0.746763
parallel,torso1.mtx,2,dynamic,1,23.3187,0.730444
parallel,torso1.mtx,2,dynamic,4,13.8908,1.22621
parallel,torso1.mtx,2,dynamic,4,13.8138,1.23304
parallel,torso1.mtx,2,dynamic,4,13.1693,1.29339
parallel,torso1.mtx,2,dynamic,4,13.122,1.29805
parallel,torso1.mtx,2,dynamic,4,13.298,1.28087
parallel,torso1.mtx,2,dynamic,4,13.2071,1.28969
parallel,torso1.mtx,2,dynamic,4,13.0972,1.30051
parallel,torso1.mtx,2,dynamic,4,13.28,1.28261
parallel,torso1.mtx,2,dynamic,4,13.0943,1.3008
parallel,torso1.mtx,2,dynamic,4,13.2729,1.28329
parallel,torso1.mtx,2,dynamic,16,9.95926,1.71027
parallel,torso1.mtx,2,dynamic,16,10.0292,1.69833
parallel,torso1.mtx,2,dynamic,16,9.22244,1.84691
parallel,torso1.mtx,2,dynamic,16,9.09004,1.87381
parallel,torso1.mtx,2,dynamic,16,9.42878,1.80649
parallel,torso1.mtx,2,dynamic,16,9.13318,1.86496
parallel,torso1.mtx,2,dynamic,16,9.05965,1.88009
parallel,torso1.mtx,2,dynamic,16,9.04652,1.88282
parallel,torso1.mtx,2,dynamic,16,9.0085,1.89077
parallel,torso1.mtx,2,dynamic,16,8.8606,1.92233
parallel,torso1.mtx,2,dynamic,64,8.35714,2.03814
parallel,torso1.mtx,2,dynamic,64,9.41968,1.80824
parallel,torso1.mtx,2,dynamic,64,7.70319,2.21116
parallel,torso1.mtx,2,dynamic,64,7.5665,2.25111
parallel,torso1.mtx,2,dynamic,64,7.95822,2.1403
parallel,torso1.mtx,2,dynamic,64,7.83566,2.17378
parallel,torso1.mtx,2,dynamic,64,7.83479,2.17402
parallel,torso1.mtx,2,dynamic,64,7.61872,2.23568
parallel,torso1.mtx,2,dynamic,64,7.76144,2.19457
parallel,torso1.mtx,2,dynamic,64,7.86033,2.16696
parallel,torso1.mtx,2,dynamic,256,9.07509,1.8769
parallel,torso1.mtx,2,dynamic,256,9.08141,1.87559
parallel,torso1.mtx,2,dynamic,256,7.57687,2.24803
parallel,torso1.mtx,2,dynamic,256,8.22012,2.07211
parallel,torso1.mtx,2,dynamic,256,8.47207,2.01049
parallel,torso1.mtx,2,dynamic,256,8.80086,1.93538
parallel,torso1.mtx,2,dynamic,256,8.66689,1.9653
parallel,torso1.mtx,2,dynamic,256,7.49746,2.27184
parallel,torso1.mtx,2,dynamic,256,7.96911,2.13738
parallel,torso1.mtx,2,dynamic,256,8.58082,1.98501
parallel,torso1.mtx,2,dynamic,1024,9.3092,1.8297
parallel,torso1.mtx,2,dynamic,1024,9.30259,1.831
parallel,torso1.mtx,2,dynamic,1024,8.38037,2.03249
parallel,torso1.mtx,2,dynamic,1024,7.79538,2.18501
parallel,torso1.mtx,2,dynamic,1024,7.71322,2.20829
